goos: linux
goarch: amd64
pkg: prototype/benchmarks
cpu: AMD Ryzen AI 9 HX 370 w/ Radeon 890M           
BenchmarkEndToEnd_Anthropic-24                	 1256014	      2654 ns/op	    1688 B/op	      40 allocs/op
BenchmarkParse_Passthrough-24                 	100000000	        40.95 ns/op	      80 B/op	       2 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.211 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.203 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.170 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.197 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Model-24                    	1000000000	         1.182 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.225 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.222 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.228 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.253 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Stream-24                   	1000000000	         1.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkAccessor_Prompt-24                   	129624374	        30.95 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	122396920	        27.67 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	128572126	        28.84 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	120286117	        29.56 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	125247272	        27.87 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	132451173	        26.77 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	145606348	        26.34 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	136705118	        35.90 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	130675282	        28.97 ns/op	      64 B/op	       1 allocs/op
BenchmarkAccessor_Prompt-24                   	100000000	        32.44 ns/op	      64 B/op	       1 allocs/op
BenchmarkDispatcherLookup-24                  	764308497	         4.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	726382274	         5.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	734424603	         4.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	787761780	         4.616 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	784510789	         4.662 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	772976041	         4.642 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	782376259	         4.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	697586438	         4.617 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	809811706	         4.697 ns/op	       0 B/op	       0 allocs/op
BenchmarkDispatcherLookup-24                  	659588924	         4.648 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4406 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.5395 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.6230 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4225 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4372 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4350 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4379 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4462 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4332 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_Implements-24    	1000000000	         0.4371 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4418 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4399 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4316 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4303 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4540 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4355 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4554 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.8701 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.6744 ns/op	       0 B/op	       0 allocs/op
BenchmarkCapabilityAssertion_DoesNot-24       	1000000000	         0.4239 ns/op	       0 B/op	       0 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2077639	      1750 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 1914478	      1919 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2077530	      1636 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2093938	      1513 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2422012	      1699 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2125658	      1518 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2373008	      1447 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2164438	      1509 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2404209	      1504 ns/op	     744 B/op	      19 allocs/op
BenchmarkEndToEnd_AnthropicProj-24            	 2415345	      1554 ns/op	     744 B/op	      19 allocs/op
BenchmarkParse_AnthropicProj-24               	43737152	        95.41 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	43157342	        96.83 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	32574710	       102.2 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	38544927	       122.2 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	39615235	       117.3 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	31516141	       109.6 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	38971975	        93.52 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	43371009	       104.2 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	36615037	       116.9 ns/op	      80 B/op	       2 allocs/op
BenchmarkParse_AnthropicProj-24               	33837273	        97.28 ns/op	      80 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	13728454	       272.6 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	13256986	       273.4 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	13807544	       271.3 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	14710840	       267.9 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	14275824	       261.8 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	14757960	       265.5 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	13457491	       273.6 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	12706624	       260.1 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	14977294	       263.2 ns/op	     112 B/op	       2 allocs/op
BenchmarkAccessor_PromptProj-24               	14196320	       274.2 ns/op	     112 B/op	       2 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 4419596	       714.6 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 5271015	       706.9 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 5048923	       681.1 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 4255723	       740.1 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 5581230	       720.9 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 4765110	       688.0 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 5258329	       728.8 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 5146405	       748.9 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 4837822	       749.9 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicEager-24       	 4979566	       692.2 ns/op	     312 B/op	       9 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	17263945	       221.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	16379191	       221.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	16841713	       220.9 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	16983346	       223.1 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	15488577	       223.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	16329817	       230.1 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	15332652	       226.5 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	16711324	       227.4 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	15096301	       223.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkDecoderEvent_AnthropicProj-24        	17189066	       215.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkKV_Roundtrip-24                      	226848396	        16.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	228876566	        15.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	226746055	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	223556242	        15.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	229940960	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	228133172	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	227141943	        15.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	223219910	        16.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	233230245	        15.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkKV_Roundtrip-24                      	222689674	        16.52 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	prototype/benchmarks	635.721s
